id,language,spoken,written
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in geneva at seventeen o clock,is it warm in geneva at 17:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tremosine at six pm,is it warm in tremosine at 6 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tremezzo at fourteen o clock,is it warm in tremezzo at 14 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tirol at one am,is it warm in tirol at 1 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in algund at thirteen o clock,is it warm in algund at 13 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tremezzo at half past twenty three,is it warm in tremezzo at half past 23
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in naturns at eight thirty,is it warm in naturns at 08:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in plateau of diesse at one o clock,is it warm in plateau of diesse at 1 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in zurich at seven thirty,is it warm in zurich at 07:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in lucerne at eleven o clock,is it warm in lucerne at 11:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in saint leonhard in passeier at twenty one o clock,is it warm in saint leonhard in passeier at 21 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tirol at ten am,is it warm in tirol at 10 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in munstertal black forest at one o clock,is it warm in munstertal black forest at 01:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tirol at nine pm,is it warm in tirol at 9 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in geneva at half past twenty three,is it warm in geneva at half past 23
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in latsch at seven pm,is it warm in latsch at 7 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tremosine at twenty one o clock,is it warm in tremosine at 21:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in latsch at nine pm,is it warm in latsch at 9 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in ratschings at eleven am,is it warm in ratschings at 11 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in berne at two pm,is it warm in berne at 2 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in plateau at half past ten,is it warm in plateau at half past 10
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in zurich at seventeen o clock,is it warm in zurich at 17 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in biel at eleven o clock,is it warm in biel at 11 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in lucerne at eleven o clock,is it warm in lucerne at 11 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in zurich at three pm,is it warm in zurich at 3 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in fussen at nine o clock,is it warm in fussen at 9 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in berne at eighteen o clock,is it warm in berne at 18 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in geneva at two pm,is it warm in geneva at 2 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tremezzo at five pm,is it warm in tremezzo at 5 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in fussen at five pm,is it warm in fussen at 5 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tremosine at sixteen thirty,is it warm in tremosine at 16:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in algund at one pm,is it warm in algund at 1 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in saint leonhard in passeier at seven o clock,is it warm in saint leonhard in passeier at 7 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in brenzone at six pm,is it warm in brenzone at 6 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in plateau of diesse at seven thirty,is it warm in plateau of diesse at 07:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in geneva at half past thirteen,is it warm in geneva at half past 13
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in st etienne de saint geoirs at eight o clock,is it warm in st etienne de saint geoirs at 8 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in munstertal black forest at half past nineteen,is it warm in munstertal black forest at half past 19
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in fussen at five pm,is it warm in fussen at 5 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in st etienne de saint geoirs at half past zero,is it warm in st etienne de saint geoirs at half past 0
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in lucerne at half past ten,is it warm in lucerne at half past 10
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tirol at twenty three thirty,is it warm in tirol at 23:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in berne at eighteen o clock,is it warm in berne at 18:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in brenner at half past fourteen,is it warm in brenner at half past 14
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in brenner at half past ten,is it warm in brenner at half past 10
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in berne at nine pm,is it warm in berne at 9 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in mals at eleven o clock,is it warm in mals at 11:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tremosine at seventeen o clock,is it warm in tremosine at 17 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in geneva at nineteen o clock,is it warm in geneva at 19:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in saint leonhard in passeier at twenty one o clock,is it warm in saint leonhard in passeier at 21:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in algund at half past sixteen,is it warm in algund at half past 16
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in st martin in passeier at ten thirty,is it warm in st martin in passeier at 10:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in lucerne at eleven am,is it warm in lucerne at 11 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tremezzo at eighteen o clock,is it warm in tremezzo at 18:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in geneva at ten o clock,is it warm in geneva at 10 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in lucerne at eleven o clock,is it warm in lucerne at 11:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in st martin in passeier at nine pm,is it warm in st martin in passeier at 9 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in plateau of diesse at eleven am,is it warm in plateau of diesse at 11 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in berne at half past three,is it warm in berne at half past 3
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in saint leonhard in passeier at nine pm,is it warm in saint leonhard in passeier at 9 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in biel at seven o clock,is it warm in biel at 07:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in zurich at seven o clock,is it warm in zurich at 7 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in ratschings at eleven o clock,is it warm in ratschings at 11 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in ratschings at half past ten,is it warm in ratschings at half past 10
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in biel at eleven am,is it warm in biel at 11 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in st etienne de saint geoirs at eight thirty,is it warm in st etienne de saint geoirs at 08:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in berne at eleven o clock,is it warm in berne at 11:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in brenner at eleven o clock,is it warm in brenner at 11 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in munstertal black forest at eleven am,is it warm in munstertal black forest at 11 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in ratschings at half past zero,is it warm in ratschings at half past 0
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in mals at eleven o clock,is it warm in mals at 11 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in zurich at nine pm,is it warm in zurich at 9 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in berne at seven am,is it warm in berne at 7 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tirol at three thirty,is it warm in tirol at 03:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in brenzone at nine thirty,is it warm in brenzone at 09:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in brenner at half past zero,is it warm in brenner at half past 0
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in latsch at one am,is it warm in latsch at 1 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in ratschings at five pm,is it warm in ratschings at 5 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in latsch at eighteen o clock,is it warm in latsch at 18:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in brenner at nineteen o clock,is it warm in brenner at 19:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in lucerne at nine am,is it warm in lucerne at 9 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in brenner at eighteen thirty,is it warm in brenner at 18:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tremezzo at half past three,is it warm in tremezzo at half past 3
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in brenner at one am,is it warm in brenner at 1 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in algund at eighteen thirty,is it warm in algund at 18:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in fussen at eleven o clock,is it warm in fussen at 11 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in biel at half past sixteen,is it warm in biel at half past 16
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in biel at half past nineteen,is it warm in biel at half past 19
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tremezzo at half past eight,is it warm in tremezzo at half past 8
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tirol at eleven o clock,is it warm in tirol at 11:00
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in naturns at five pm,is it warm in naturns at 5 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tremosine at seven pm,is it warm in tremosine at 7 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in plateau of diesse at one thirty,is it warm in plateau of diesse at 01:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in st etienne de saint geoirs at one pm,is it warm in st etienne de saint geoirs at 1 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in berne at one thirty,is it warm in berne at 01:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in fussen at half past nine,is it warm in fussen at half past 9
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in schenna at eighteen thirty,is it warm in schenna at 18:30
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in munstertal black forest at nine pm,is it warm in munstertal black forest at 9 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in tirol at two pm,is it warm in tirol at 2 pm
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in st etienne de saint geoirs at nine am,is it warm in st etienne de saint geoirs at 9 am
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in geneva at two pm,is it warm in geneva at 2 pm
SmartHome.StartScene.Init.Utterance,en,i d love to have the off fan roof scene,i d love to have the off fan roof scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the leaving home scene,i d love to have the leaving home scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the power scene,i d love to have the power scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the movie scene,i d love to have the movie scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the bombeck scene,i d love to have the bombeck scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the in scene,i d love to have the in scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the home scene,i d love to have the home scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the dimmed scene,i d love to have the dimmed scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the night setup scene,i d love to have the night setup scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the bedtime scene,i d love to have the bedtime scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the bed scene,i d love to have the bed scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the watching tv scene,i d love to have the watching tv scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the leaving scene,i d love to have the leaving scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the back home scene,i d love to have the back home scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the study evening chill scene,i d love to have the study evening chill scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the computer scene,i d love to have the computer scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the normally scene,i d love to have the normally scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the sleep scene,i d love to have the sleep scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the office scene,i d love to have the office scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the watch a film scene,i d love to have the watch a film scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the bye bye scene,i d love to have the bye bye scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the enter home pw scene,i d love to have the enter home pw scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the lights off scene,i d love to have the lights off scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the away scene,i d love to have the away scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the out scene,i d love to have the out scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the sonos play scene,i d love to have the sonos play scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the power on scene,i d love to have the power on scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the turn on teapot lamp scene,i d love to have the turn on teapot lamp scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the east scene,i d love to have the east scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the living room scene,i d love to have the living room scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the off all scene,i d love to have the off all scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the before bed scene,i d love to have the before bed scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the sofa scene,i d love to have the sofa scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the going out scene,i d love to have the going out scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the coming home scene,i d love to have the coming home scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the all off scene,i d love to have the all off scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the sonos scene,i d love to have the sonos scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the everything on scene,i d love to have the everything on scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the zen scene,i d love to have the zen scene
SmartHome.StartScene.Init.Utterance,en,i d love to have the baby dance scene,i d love to have the baby dance scene
Tv.TerminateService.Init.Utterance,en,go to standby,go to standby
Bluewin.NewsSummary.Init.Utterance,en,what are the five topics today,what are the five topics today
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my logitec turned on,i want my logitec turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my q bee turned on,i want my q bee turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my q bees turned on,i want my q bees turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my logitech turned on,i want my logitech turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my philips hue turned on,i want my philips hue turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my gigaset turned on,i want my gigaset turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my mystrom turned on,i want my mystrom turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my ikea turned on,i want my ikea turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my qb ee turned on,i want my qbee turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my irobot turned on,i want my irobot turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my philipps hues turned on,i want my philipps hues turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my gigasets turned on,i want my gigasets turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my philips turned on,i want my philips turned on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want my netatmo turned on,i want my netatmo turned on
Tv.VolumeDown.Init.Utterance,en,please turn down the movie,please turn down the movie
Localsearch.RainInfo.Init.Utterance,en,do i have to take an umbrella with me,do i have to take an umbrella with me
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for two minutes,could you please connect to the guest internet for 2 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for sixteen hours,could you please connect to the guest internet for 16 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for twenty three minutes,could you please connect to the guest internet for 23 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for seven hours,could you please connect to the guest internet for 7 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for twenty three minutes,could you please connect to the guest internet for 23 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for forty nine minutes,could you please connect to the guest internet for 49 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for half an hour,could you please connect to the guest internet for half an hour
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for twelve minutes,could you please connect to the guest internet for 12 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for six minutes,could you please connect to the guest internet for 6 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty nine minutes,could you please connect to the guest internet for 59 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty four minutes,could you please connect to the guest internet for 54 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for sixteen minutes,could you please connect to the guest internet for 16 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty two minutes,could you please connect to the guest internet for 52 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for forty two minutes,could you please connect to the guest internet for 42 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty eight minutes,could you please connect to the guest internet for 58 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for thirty four minutes,could you please connect to the guest internet for 34 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for twelve hours,could you please connect to the guest internet for 12 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for thirty two minutes,could you please connect to the guest internet for 32 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for seven hours,could you please connect to the guest internet for 7 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for forty five minutes,could you please connect to the guest internet for 45 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for seven hours,could you please connect to the guest internet for 7 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for forty six minutes,could you please connect to the guest internet for 46 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for thirty one minutes,could you please connect to the guest internet for 31 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for forty seven minutes,could you please connect to the guest internet for 47 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for twenty eight minutes,could you please connect to the guest internet for 28 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for seven hours,could you please connect to the guest internet for 7 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty one minutes,could you please connect to the guest internet for 51 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for forty six minutes,could you please connect to the guest internet for 46 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for seven hours,could you please connect to the guest internet for 7 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for nine hours,could you please connect to the guest internet for 9 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for eighteen minutes,could you please connect to the guest internet for 18 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty seven minutes,could you please connect to the guest internet for 57 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for thirty two minutes,could you please connect to the guest internet for 32 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for thirty five minutes,could you please connect to the guest internet for 35 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for nine minutes,could you please connect to the guest internet for 9 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty two minutes,could you please connect to the guest internet for 52 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for thirteen hours,could you please connect to the guest internet for 13 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for twenty seven minutes,could you please connect to the guest internet for 27 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for sixteen minutes,could you please connect to the guest internet for 16 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for four minutes,could you please connect to the guest internet for 4 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for half a minute,could you please connect to the guest internet for half a minute
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for forty eight minutes,could you please connect to the guest internet for 48 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for sixteen hours,could you please connect to the guest internet for 16 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty minutes,could you please connect to the guest internet for 50 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for forty eight minutes,could you please connect to the guest internet for 48 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty two minutes,could you please connect to the guest internet for 52 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for six hours,could you please connect to the guest internet for 6 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for half hour,could you please connect to the guest internet for half hour
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty seven minutes,could you please connect to the guest internet for 57 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifteen hours,could you please connect to the guest internet for 15 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for twenty hours,could you please connect to the guest internet for 20 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for two hours,could you please connect to the guest internet for 2 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for eleven hours,could you please connect to the guest internet for 11 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty minutes,could you please connect to the guest internet for 50 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty two minutes,could you please connect to the guest internet for 52 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty two minutes,could you please connect to the guest internet for 52 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for eleven hours,could you please connect to the guest internet for 11 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for seven minutes,could you please connect to the guest internet for 7 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty eight minutes,could you please connect to the guest internet for 58 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for eight hours,could you please connect to the guest internet for 8 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for twenty four minutes,could you please connect to the guest internet for 24 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for eleven minutes,could you please connect to the guest internet for 11 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifty eight minutes,could you please connect to the guest internet for 58 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for twenty eight minutes,could you please connect to the guest internet for 28 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for half minute,could you please connect to the guest internet for half minute
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for nine hours,could you please connect to the guest internet for 9 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for thirty three minutes,could you please connect to the guest internet for 33 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for fifteen minutes,could you please connect to the guest internet for 15 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for three minutes,could you please connect to the guest internet for 3 minutes
Router.SwitchOffGuestWiFi.Init.Utterance,en,you can now turn off the guest wi fi,you can now turn off the guest wi fi
MyCloud.OpenArea.Init.Utterance,en,display gallery on mycloud,display gallery on mycloud
MyCloud.OpenArea.Init.Utterance,en,display photos on mycloud,display photos on mycloud
MyCloud.OpenArea.Init.Utterance,en,display albums on mycloud,display albums on mycloud
MyCloud.OpenArea.Init.Utterance,en,display marked photos on mycloud,display marked photos on mycloud
MyCloud.OpenArea.Init.Utterance,en,display favourite pictures on mycloud,display favourite pictures on mycloud
MyCloud.OpenArea.Init.Utterance,en,display pictures on mycloud,display pictures on mycloud
MyCloud.OpenArea.Init.Utterance,en,display newest uploads on mycloud,display newest uploads on mycloud
MyCloud.OpenArea.Init.Utterance,en,display latest uploads on mycloud,display latest uploads on mycloud
MyCloud.OpenArea.Init.Utterance,en,display video clips on mycloud,display video clips on mycloud
MyCloud.OpenArea.Init.Utterance,en,display favourites on mycloud,display favourites on mycloud
MyCloud.OpenArea.Init.Utterance,en,display my photos on mycloud,display my photos on mycloud
MyCloud.OpenArea.Init.Utterance,en,display images on mycloud,display images on mycloud
MyCloud.OpenArea.Init.Utterance,en,display foto stream on mycloud,display foto stream on mycloud
MyCloud.OpenArea.Init.Utterance,en,display library on mycloud,display library on mycloud
MyCloud.OpenArea.Init.Utterance,en,display photo on mycloud,display photo on mycloud
MyCloud.OpenArea.Init.Utterance,en,display fotostream on mycloud,display fotostream on mycloud
MyCloud.OpenArea.Init.Utterance,en,display clips on mycloud,display clips on mycloud
MyCloud.OpenArea.Init.Utterance,en,display favourite photo on mycloud,display favourite photo on mycloud
MyCloud.OpenArea.Init.Utterance,en,display photo stream on mycloud,display photo stream on mycloud
MyCloud.OpenArea.Init.Utterance,en,display favourite on mycloud,display favourite on mycloud
MyCloud.OpenArea.Init.Utterance,en,display picture collection on mycloud,display picture collection on mycloud
MyCloud.OpenArea.Init.Utterance,en,display favourite photos on mycloud,display favourite photos on mycloud
MyCloud.OpenArea.Init.Utterance,en,display photo album on mycloud,display photo album on mycloud
MyCloud.OpenArea.Init.Utterance,en,display photostream on mycloud,display photostream on mycloud
MyCloud.OpenArea.Init.Utterance,en,display photo albums on mycloud,display photo albums on mycloud
MyCloud.OpenArea.Init.Utterance,en,display folders on mycloud,display folders on mycloud
