id,language,spoken,written
Tv.TrickModeSkip.Init.Utterance,en,jump back twenty seven minutes,jump back 27 minutes
Tv.TrickModeSkip.Init.Utterance,en,jump back forty six seconds,jump back 46 seconds
Tv.TrickModeSkip.Init.Utterance,en,jump back seventeen hours,jump back 17 hours
Tv.TrickModeSkip.Init.Utterance,en,jump back twenty two seconds,jump back 22 seconds
Tv.TrickModeSkip.Init.Utterance,en,jump back five seconds,jump back 5 seconds
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty ninth july will be,can you tell me how the weather in neumarkt on 29.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on tenth august will be,can you tell me how the weather in neumarkt on 10.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty sixth november will be,can you tell me how the weather in neumarkt on 26.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on sixteenth july will be,can you tell me how the weather in neumarkt on 16.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty third october will be,can you tell me how the weather in neumarkt on 23.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twelfth july will be,can you tell me how the weather in neumarkt on 12.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on second march will be,can you tell me how the weather in neumarkt on 2.3 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on thirteenth july will be,can you tell me how the weather in neumarkt on 13.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on fifth february will be,can you tell me how the weather in neumarkt on 5.2 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty second november will be,can you tell me how the weather in neumarkt on 22.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on first august will be,can you tell me how the weather in neumarkt on 1.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on seventh january will be,can you tell me how the weather in neumarkt on 7.1 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on seventh july will be,can you tell me how the weather in neumarkt on 7.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on seventeenth november will be,can you tell me how the weather in neumarkt on 17.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on thirtieth january will be,can you tell me how the weather in neumarkt on 30.1 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on fifteenth june will be,can you tell me how the weather in neumarkt on 15.6 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty seventh august will be,can you tell me how the weather in neumarkt on 27.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty sixth september will be,can you tell me how the weather in neumarkt on 26.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty second july will be,can you tell me how the weather in neumarkt on 22.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on nineteenth july will be,can you tell me how the weather in neumarkt on 19.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on sixteenth july will be,can you tell me how the weather in neumarkt on 16.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on eighteenth october will be,can you tell me how the weather in neumarkt on 18.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty seventh june will be,can you tell me how the weather in neumarkt on 27.6 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on fourth september will be,can you tell me how the weather in neumarkt on 4.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty seventh november will be,can you tell me how the weather in neumarkt on 27.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on seventh august will be,can you tell me how the weather in neumarkt on 7.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on seventh february will be,can you tell me how the weather in neumarkt on 7.2 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on thirtieth july will be,can you tell me how the weather in neumarkt on 30.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on eighth november will be,can you tell me how the weather in neumarkt on 8.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on tenth september will be,can you tell me how the weather in neumarkt on 10.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on nineteenth june will be,can you tell me how the weather in neumarkt on 19.6 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt the day after tomorrow will be,can you tell me how the weather in neumarkt the day after tomorrow will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on second september will be,can you tell me how the weather in neumarkt on 2.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on fourteenth january will be,can you tell me how the weather in neumarkt on 14.1 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty sixth may will be,can you tell me how the weather in neumarkt on 26.5 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty sixth august will be,can you tell me how the weather in neumarkt on 26.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty third october will be,can you tell me how the weather in neumarkt on 23.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on fifth october will be,can you tell me how the weather in neumarkt on 5.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in neumarkt on twenty fourth september will be,can you tell me how the weather in neumarkt on 24.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty ninth july will be,can you tell me how the weather in milan on 29.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on tenth august will be,can you tell me how the weather in milan on 10.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty sixth november will be,can you tell me how the weather in milan on 26.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on sixteenth july will be,can you tell me how the weather in milan on 16.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty third october will be,can you tell me how the weather in milan on 23.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twelfth july will be,can you tell me how the weather in milan on 12.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on second march will be,can you tell me how the weather in milan on 2.3 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on thirteenth july will be,can you tell me how the weather in milan on 13.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on fifth february will be,can you tell me how the weather in milan on 5.2 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty second november will be,can you tell me how the weather in milan on 22.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on first august will be,can you tell me how the weather in milan on 1.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on seventh january will be,can you tell me how the weather in milan on 7.1 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on seventh july will be,can you tell me how the weather in milan on 7.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on seventeenth november will be,can you tell me how the weather in milan on 17.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on thirtieth january will be,can you tell me how the weather in milan on 30.1 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on fifteenth june will be,can you tell me how the weather in milan on 15.6 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty seventh august will be,can you tell me how the weather in milan on 27.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty sixth september will be,can you tell me how the weather in milan on 26.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty second july will be,can you tell me how the weather in milan on 22.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on nineteenth july will be,can you tell me how the weather in milan on 19.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on sixteenth july will be,can you tell me how the weather in milan on 16.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on eighteenth october will be,can you tell me how the weather in milan on 18.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty seventh june will be,can you tell me how the weather in milan on 27.6 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on fourth september will be,can you tell me how the weather in milan on 4.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty seventh november will be,can you tell me how the weather in milan on 27.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on seventh august will be,can you tell me how the weather in milan on 7.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on seventh february will be,can you tell me how the weather in milan on 7.2 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on thirtieth july will be,can you tell me how the weather in milan on 30.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on eighth november will be,can you tell me how the weather in milan on 8.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on tenth september will be,can you tell me how the weather in milan on 10.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on nineteenth june will be,can you tell me how the weather in milan on 19.6 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan the day after tomorrow will be,can you tell me how the weather in milan the day after tomorrow will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on second september will be,can you tell me how the weather in milan on 2.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on fourteenth january will be,can you tell me how the weather in milan on 14.1 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty sixth may will be,can you tell me how the weather in milan on 26.5 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty sixth august will be,can you tell me how the weather in milan on 26.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty third october will be,can you tell me how the weather in milan on 23.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on fifth october will be,can you tell me how the weather in milan on 5.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in milan on twenty fourth september will be,can you tell me how the weather in milan on 24.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty ninth july will be,can you tell me how the weather in terlan on 29.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on tenth august will be,can you tell me how the weather in terlan on 10.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty sixth november will be,can you tell me how the weather in terlan on 26.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on sixteenth july will be,can you tell me how the weather in terlan on 16.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty third october will be,can you tell me how the weather in terlan on 23.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twelfth july will be,can you tell me how the weather in terlan on 12.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on second march will be,can you tell me how the weather in terlan on 2.3 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on thirteenth july will be,can you tell me how the weather in terlan on 13.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on fifth february will be,can you tell me how the weather in terlan on 5.2 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty second november will be,can you tell me how the weather in terlan on 22.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on first august will be,can you tell me how the weather in terlan on 1.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on seventh january will be,can you tell me how the weather in terlan on 7.1 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on seventh july will be,can you tell me how the weather in terlan on 7.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on seventeenth november will be,can you tell me how the weather in terlan on 17.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on thirtieth january will be,can you tell me how the weather in terlan on 30.1 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on fifteenth june will be,can you tell me how the weather in terlan on 15.6 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty seventh august will be,can you tell me how the weather in terlan on 27.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty sixth september will be,can you tell me how the weather in terlan on 26.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty second july will be,can you tell me how the weather in terlan on 22.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on nineteenth july will be,can you tell me how the weather in terlan on 19.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on sixteenth july will be,can you tell me how the weather in terlan on 16.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on eighteenth october will be,can you tell me how the weather in terlan on 18.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty seventh june will be,can you tell me how the weather in terlan on 27.6 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on fourth september will be,can you tell me how the weather in terlan on 4.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty seventh november will be,can you tell me how the weather in terlan on 27.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on seventh august will be,can you tell me how the weather in terlan on 7.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on seventh february will be,can you tell me how the weather in terlan on 7.2 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on thirtieth july will be,can you tell me how the weather in terlan on 30.7 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on eighth november will be,can you tell me how the weather in terlan on 8.11 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on tenth september will be,can you tell me how the weather in terlan on 10.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on nineteenth june will be,can you tell me how the weather in terlan on 19.6 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan the day after tomorrow will be,can you tell me how the weather in terlan the day after tomorrow will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on second september will be,can you tell me how the weather in terlan on 2.9 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on fourteenth january will be,can you tell me how the weather in terlan on 14.1 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty sixth may will be,can you tell me how the weather in terlan on 26.5 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty sixth august will be,can you tell me how the weather in terlan on 26.8 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty third october will be,can you tell me how the weather in terlan on 23.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on fifth october will be,can you tell me how the weather in terlan on 5.10 will be
Localsearch.WeatherInfo.Init.Utterance,en,can you tell me how the weather in terlan on twenty fourth september will be,can you tell me how the weather in terlan on 24.9 will be
SmartHome.SwitchOffDevice.Init.Utterance,en,sonos off please,sonos off please
SmartHome.SwitchOffDevice.Init.Utterance,en,i robot off please,i robot off please
Router.SwitchOnWiFi.Init.Utterance,en,wireless,wireless
Router.SwitchOffWiFi.Init.Utterance,en,please deactivate the internet,please deactivate the internet
Tv.NavigationUp.Init.Utterance,en,up please,up please
Tv.RadioChannelChange.Init.Utterance,en,switch to bern one love and relax,switch to bern 1 love and relax
Tv.RadioChannelChange.Init.Utterance,en,switch to radio one hundred and five rap italia,switch to radio 105 rap italia
Tv.RadioChannelChange.Init.Utterance,en,switch to srf two,switch to srf 2
Tv.RadioChannelChange.Init.Utterance,en,switch to enjoy saint moritz radio,switch to enjoy st moritz radio
Tv.RadioChannelChange.Init.Utterance,en,switch to radio classique,switch to radio classique
Tv.RadioChannelChange.Init.Utterance,en,switch to radio twenty four,switch to radio 24
Tv.RadioChannelChange.Init.Utterance,en,switch to zone radio,switch to zone radio
Tv.RadioChannelChange.Init.Utterance,en,switch to global sport valais,switch to global sport valais
Tv.RadioChannelChange.Init.Utterance,en,switch to country radio switzerland,switch to country radio switzerland
Tv.RadioChannelChange.Init.Utterance,en,switch to radio meuh,switch to radio meuh
Tv.RadioChannelChange.Init.Utterance,en,switch to swr aktuell,switch to swr aktuell
Tv.RadioChannelChange.Init.Utterance,en,switch to rsr one,switch to rsr 1
Tv.RadioChannelChange.Init.Utterance,en,switch to hamburg,switch to hamburg
Tv.RadioChannelChange.Init.Utterance,en,switch to radio svizzera classica,switch to radio svizzera classica
Tv.RadioChannelChange.Init.Utterance,en,switch to lora,switch to lora
Tv.RadioChannelChange.Init.Utterance,en,switch to one hundred and five two k and more,switch to 105 2 k more
Tv.RadioChannelChange.Init.Utterance,en,switch to radio three fach,switch to radio 3fach
Tv.RadioChannelChange.Init.Utterance,en,switch to lac,switch to lac
Tv.RadioChannelChange.Init.Utterance,en,switch to radio praha,switch to radio praha
Tv.RadioChannelChange.Init.Utterance,en,switch to doudou,switch to doudou
Tv.RadioChannelChange.Init.Utterance,en,switch to fribourg,switch to fribourg
Tv.RadioChannelChange.Init.Utterance,en,switch to my one hundred and five party,switch to my105 party
Tv.RadioChannelChange.Init.Utterance,en,switch to spoon,switch to spoon
Tv.RadioChannelChange.Init.Utterance,en,switch to zurichsee,switch to zurichsee
Tv.RadioChannelChange.Init.Utterance,en,switch to radio berno ne love and relax,switch to radio bernone love relax
Tv.RadioChannelChange.Init.Utterance,en,switch to pyatnica,switch to pyatnica
Tv.RadioChannelChange.Init.Utterance,en,switch to srf one zentralschweiz,switch to srf 1 zentralschweiz
Tv.RadioChannelChange.Init.Utterance,en,switch to my one hundred and five original,switch to my105 original
Tv.RadioChannelChange.Init.Utterance,en,switch to sunshine live,switch to sunshine live
Tv.RadioChannelChange.Init.Utterance,en,switch to radio berno ne eighty s,switch to radio bernone 80 s
Tv.RadioChannelChange.Init.Utterance,en,switch to srf four,switch to srf 4
Tv.RadioChannelChange.Init.Utterance,en,switch to festnoz,switch to festnoz
Tv.RadioChannelChange.Init.Utterance,en,switch to hotmix radio rock,switch to hotmix radio rock
Tv.RadioChannelChange.Init.Utterance,en,switch to radiobern one ninety s,switch to radiobern 1 90s
Tv.RadioChannelChange.Init.Utterance,en,switch to klassik radio,switch to klassik radio
Tv.RadioChannelChange.Init.Utterance,en,switch to antenne bayern chillout,switch to antenne bayern chillout
Tv.RadioChannelChange.Init.Utterance,en,switch to rsi,switch to rsi
Tv.RadioChannelChange.Init.Utterance,en,switch to my one hundred and five chill,switch to my105 chill
Tv.RadioChannelChange.Init.Utterance,en,switch to srf one basel,switch to srf 1 basel
Tv.RadioChannelChange.Init.Utterance,en,switch to radio onyx,switch to radio onyx
Tv.RadioChannelChange.Init.Utterance,en,switch to life channel talk,switch to life channel talk
Tv.RadioChannelChange.Init.Utterance,en,switch to virgin radio rock,switch to virgin radio rock
Tv.RadioChannelChange.Init.Utterance,en,switch to schweiz virus,switch to schweiz virus
Tv.RadioChannelChange.Init.Utterance,en,switch to antenne vorarlberg,switch to antenne vorarlberg
Tv.RadioChannelChange.Init.Utterance,en,switch to one hundred and five miami,switch to 105 miami
Tv.RadioChannelChange.Init.Utterance,en,switch to swr two,switch to swr 2
Tv.RadioChannelChange.Init.Utterance,en,switch to open broadcast,switch to open broadcast
Tv.RadioChannelChange.Init.Utterance,en,switch to swro ne baden wurttemberg,switch to swrone baden wurttemberg
Tv.RadioChannelChange.Init.Utterance,en,switch to rai two,switch to rai 2
Tv.RadioChannelChange.Init.Utterance,en,switch to tsi two,switch to tsi 2
Tv.RadioChannelChange.Init.Utterance,en,switch to lounge fm terrace ukraine,switch to lounge fm terrace ukraine
Tv.RadioChannelChange.Init.Utterance,en,switch to jam fm,switch to jam fm
Tv.RadioChannelChange.Init.Utterance,en,switch to br klassik,switch to br klassik
Tv.RadioChannelChange.Init.Utterance,en,switch to radio bern one ninety s,switch to radio bern 1 90 s
Tv.RadioChannelChange.Init.Utterance,en,switch to rsi rete uno,switch to rsi rete uno
Tv.RadioChannelChange.Init.Utterance,en,switch to radio psr live,switch to radio psr live
Tv.RadioChannelChange.Init.Utterance,en,switch to o one,switch to o 1
Tv.RadioChannelChange.Init.Utterance,en,switch to munot,switch to munot
Tv.RadioChannelChange.Init.Utterance,en,switch to regenbogen,switch to regenbogen
Tv.RadioChannelChange.Init.Utterance,en,switch to radio sixties seventies eighties,switch to radio sixties seventies eighties
Tv.RadioChannelChange.Init.Utterance,en,switch to radio sindhi,switch to radio sindhi
Tv.RadioChannelChange.Init.Utterance,en,switch to accent four,switch to accent 4
Tv.RadioChannelChange.Init.Utterance,en,switch to radio bern one i love barn,switch to radio bern1 i love barn
Tv.RadioChannelChange.Init.Utterance,en,switch to summernight,switch to summernight
Tv.RadioChannelChange.Init.Utterance,en,switch to radio swiss jazz,switch to radio swiss jazz
Tv.RadioChannelChange.Init.Utterance,en,switch to myonehundredfive deluxe,switch to myonehundredfive deluxe
Tv.RadioChannelChange.Init.Utterance,en,switch to neo one,switch to neo 1
Tv.RadioChannelChange.Init.Utterance,en,switch to max fm one hundred two,switch to max fm 100 2
Tv.RadioChannelChange.Init.Utterance,en,switch to antenne bayern top forty,switch to antenne bayern top 40
Tv.RadioChannelChange.Init.Utterance,en,switch to sunradio,switch to sunradio
Tv.RadioChannelChange.Init.Utterance,en,switch to france inter,switch to france inter
Tv.RadioChannelChange.Init.Utterance,en,switch to energy eighty s,switch to energy 80 s
Tv.RadioChannelChange.Init.Utterance,en,switch to my one hundred and five fresh,switch to my 105 fresh
Tv.RadioChannelChange.Init.Utterance,en,switch to city,switch to city
Tv.RadioChannelChange.Init.Utterance,en,switch to radio berner oberland,switch to radio berner oberland
Tv.RadioChannelChange.Init.Utterance,en,switch to radio life channel,switch to radio life channel
Tv.RadioChannelChange.Init.Utterance,en,switch to radio beo,switch to radio beo
Tv.RadioChannelChange.Init.Utterance,en,switch to radio berno ne ninety s,switch to radio bernone 90s
Tv.RadioChannelChange.Init.Utterance,en,switch to bbc radio four,switch to bbc radio 4
Tv.RadioChannelChange.Init.Utterance,en,switch to pure fm berlin,switch to pure fm berlin
Tv.RadioChannelChange.Init.Utterance,en,switch to srf one schaffhausen,switch to srf 1 schaffhausen
Tv.RadioChannelChange.Init.Utterance,en,switch to radio top,switch to radio top
Tv.RadioChannelChange.Init.Utterance,en,switch to seven ulm,switch to 7 ulm
Tv.NavigationOK.Init.Utterance,en,choose,choose
Tv.TrickModeSkip.Init.Utterance,en,rewind twenty three minutes now,rewind 23 minutes now
Tv.TrickModeSkip.Init.Utterance,en,rewind forty minutes now,rewind 40 minutes now
Tv.TrickModeSkip.Init.Utterance,en,rewind ten seconds now,rewind 10 seconds now
Tv.TrickModeSkip.Init.Utterance,en,rewind eleven minutes now,rewind 11 minutes now
Tv.TrickModeSkip.Init.Utterance,en,rewind five hours now,rewind 5 hours now
Tv.TrickModeSkip.Init.Utterance,en,rewind fifty two seconds now,rewind 52 seconds now
Tv.TrickModeSkip.Init.Utterance,en,rewind twenty three minutes now,rewind 23 minutes now
Tv.TrickModeSkip.Init.Utterance,en,rewind fourteen minutes now,rewind 14 minutes now
Tv.TrickModeSkip.Init.Utterance,en,rewind ten seconds now,rewind 10 seconds now
Tv.TrickModeSkip.Init.Utterance,en,rewind thirty six seconds now,rewind 36 seconds now
Tv.TrickModeSkip.Init.Utterance,en,rewind twenty seven minutes now,rewind 27 minutes now
Tv.TrickModeSkip.Init.Utterance,en,rewind forty six seconds now,rewind 46 seconds now
Tv.TrickModeSkip.Init.Utterance,en,rewind seventeen hours now,rewind 17 hours now
Tv.TrickModeSkip.Init.Utterance,en,rewind twenty two seconds now,rewind 22 seconds now
Tv.TrickModeSkip.Init.Utterance,en,rewind five seconds now,rewind 5 seconds now
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate the device master bedroom,deactivate the device master bedroom
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate the device hue ambiance spot two,deactivate the device hue ambiance spot 2
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate the device hue white lamp one,deactivate the device hue white lamp 1
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate the device wi fi button plus,deactivate the device wi fi button plus
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate the device hue lightstrip plus one,deactivate the device hue lightstrip plus 1
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate the device living,deactivate the device living
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate the device hue color lamp three,deactivate the device hue color lamp 3
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate the device dining light,deactivate the device dining light
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate the device desk,deactivate the device desk
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate the device hue color spot two,deactivate the device hue color spot 2
Tv.InitiateService.Init.Utterance,en,tv box on,tv box on
Bluewin.NewsSummary.Init.Utterance,en,evening news,evening news
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty ninth july,should i have an umbrella with me on 29.7
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on tenth august,should i have an umbrella with me on 10.8
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty sixth november,should i have an umbrella with me on 26.11
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on sixteenth july,should i have an umbrella with me on 16.7
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty third october,should i have an umbrella with me on 23.10
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twelfth july,should i have an umbrella with me on 12.7
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on second march,should i have an umbrella with me on 2.3
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on thirteenth july,should i have an umbrella with me on 13.7
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on fifth february,should i have an umbrella with me on 5.2
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on twenty second november,should i have an umbrella with me on 22.11
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on first august,should i have an umbrella with me on 1.8
Localsearch.RainInfo.Init.Utterance,en,should i have an umbrella with me on seventh january,should i have an umbrella with me on 7.1
