id,language,spoken,written
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at thirteen o clock in brenzone,is it going to be nice outside at 13:00 in brenzone
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eleven am in brenner,is it going to be nice outside at 11 am in brenner
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past fourteen in brenzone,is it going to be nice outside at half past 14 in brenzone
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at sixteen thirty in lucerne,is it going to be nice outside at 16:30 in lucerne
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past sixteen in ratschings,is it going to be nice outside at half past 16 in ratschings
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at two pm in mals,is it going to be nice outside at 2 pm in mals
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seventeen o clock in mals,is it going to be nice outside at 17 o clock in mals
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past nine in zurich,is it going to be nice outside at half past 9 in zurich
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past sixteen in brenner,is it going to be nice outside at half past 16 in brenner
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past nine in plateau,is it going to be nice outside at half past 9 in plateau
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seven o clock in zurich,is it going to be nice outside at 07:00 in zurich
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at sixteen thirty in st etienne de saint geoirs,is it going to be nice outside at 16:30 in st etienne de saint geoirs
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past zero in plateau of diesse,is it going to be nice outside at half past 0 in plateau of diesse
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eleven o clock in mals,is it going to be nice outside at 11:00 in mals
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eleven am in schenna,is it going to be nice outside at 11 am in schenna
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past sixteen in fussen,is it going to be nice outside at half past 16 in fussen
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at twenty three thirty in tremezzo,is it going to be nice outside at 23:30 in tremezzo
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seventeen o clock in lucerne,is it going to be nice outside at 17:00 in lucerne
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seven thirty in schenna,is it going to be nice outside at 07:30 in schenna
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seven pm in algund,is it going to be nice outside at 7 pm in algund
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at nine am in tremezzo,is it going to be nice outside at 9 am in tremezzo
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eleven o clock in st etienne de saint geoirs,is it going to be nice outside at 11 o clock in st etienne de saint geoirs
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at five pm in tremosine,is it going to be nice outside at 5 pm in tremosine
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eight am in fussen,is it going to be nice outside at 8 am in fussen
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eleven am in lucerne,is it going to be nice outside at 11 am in lucerne
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past zero in munstertal black forest,is it going to be nice outside at half past 0 in munstertal black forest
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at three thirty in st etienne de saint geoirs,is it going to be nice outside at 03:30 in st etienne de saint geoirs
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eleven am in plateau of diesse,is it going to be nice outside at 11 am in plateau of diesse
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eleven o clock in geneva,is it going to be nice outside at 11:00 in geneva
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eighteen thirty in biel,is it going to be nice outside at 18:30 in biel
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at nine am in plateau of diesse,is it going to be nice outside at 9 am in plateau of diesse
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at ten o clock in geneva,is it going to be nice outside at 10:00 in geneva
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at nine o clock in biel,is it going to be nice outside at 9 o clock in biel
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past three in ratschings,is it going to be nice outside at half past 3 in ratschings
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past ten in st martin in passeier,is it going to be nice outside at half past 10 in st martin in passeier
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past zero in st martin in passeier,is it going to be nice outside at half past 0 in st martin in passeier
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at thirty minutes past midnight in tremezzo,is it going to be nice outside at 00:30 in tremezzo
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at seven o clock in ratschings,is it going to be nice outside at 7 o clock in ratschings
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past seven in lucerne,is it going to be nice outside at half past 7 in lucerne
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at six pm in plateau,is it going to be nice outside at 6 pm in plateau
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at one pm in algund,is it going to be nice outside at 1 pm in algund
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at half past nineteen in geneva,is it going to be nice outside at half past 19 in geneva
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eight thirty in munstertal black forest,is it going to be nice outside at 08:30 in munstertal black forest
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at nine thirty in biel,is it going to be nice outside at 09:30 in biel
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at eighteen o clock in mals,is it going to be nice outside at 18:00 in mals
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at three pm in st etienne de saint geoirs,is it going to be nice outside at 3 pm in st etienne de saint geoirs
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at three thirty in munstertal black forest,is it going to be nice outside at 03:30 in munstertal black forest
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at nine pm in fussen,is it going to be nice outside at 9 pm in fussen
Localsearch.RainInfo.Init.Utterance,en,is it raining a lot,is it raining a lot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue iris one from philips,turn on device hue iris 1 from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device portable from q bee,turn on device portable from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device light from philips,turn on device light from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living room lamp from logitech,turn on device living room lamp from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue bloom one from irobot,turn on device hue bloom 1 from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from gigasets,turn on device livingroom from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device audio from ikea,turn on device audio from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device tv room from irobot,turn on device tv room from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device entrance from philips hue,turn on device entrance from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue white lamp three from mystrom,turn on device hue white lamp 3 from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living room two from q bee,turn on device living room 2 from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color candle two from q bee,turn on device hue color candle 2 from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device night stand one from logitech,turn on device night stand 1 from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device patio from logitech,turn on device patio from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi switch two from gigasets,turn on device wi fi switch 2 from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device piano from netatmo,turn on device piano from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sonos from logitec,turn on device sonos from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device balcony from q bee,turn on device balcony from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color candle two from logitec,turn on device hue color candle 2 from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue iris one from qb ee,turn on device hue iris 1 from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device dining room two from logitech,turn on device dining room 2 from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device dining room two from irobot,turn on device dining room 2 from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv from logitec,turn on device swisscom tv from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi switch from ikea,turn on device wi fi switch from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device qbee camera from q bee,turn on device qbee camera from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device garden from mystrom,turn on device garden from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device unnamed room from logitech,turn on device unnamed room from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device night stand one from philipps hues,turn on device night stand 1 from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device garden from ikea,turn on device garden from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device camera from logitech,turn on device camera from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outdoor from gigasets,turn on device outdoor from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom box two from gigaset,turn on device swisscom box 2 from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outdoor from qb ee,turn on device outdoor from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv box from gigasets,turn on device swisscom tv box from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device printer from logitec,turn on device printer from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device salon tv from logitec,turn on device salon tv from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi switch one from gigaset,turn on device wi fi switch 1 from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living play one from irobot,turn on device living play one from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv box from ikea,turn on device swisscom tv box from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device front door from logitech,turn on device front door from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedroom from ikea,turn on device bedroom from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lounge speaker from philipps hues,turn on device lounge speaker from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device garden from q bee,turn on device garden from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device portable from logitec,turn on device portable from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device camera from gigaset,turn on device camera from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom box two from mystrom,turn on device swisscom box 2 from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom box two from netatmo,turn on device swisscom box 2 from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outdoor from philipps hues,turn on device outdoor from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device light from q bee,turn on device light from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue go one from mystrom,turn on device hue go 1 from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device portable from mystrom,turn on device portable from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedroom from philipps hues,turn on device bedroom from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device dining room from gigasets,turn on device dining room from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from irobot,turn on device livingroom from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living play one from q bees,turn on device living play one from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance spot one from mystrom,turn on device hue ambiance spot 1 from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device pool from ikea,turn on device pool from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lounge speaker from netatmo,turn on device lounge speaker from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi button from philips,turn on device wi fi button from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device plant light from gigaset,turn on device plant light from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color spot three from logitec,turn on device hue color spot 3 from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color candle one from q bees,turn on device hue color candle 1 from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedroom one from gigaset,turn on device bedroom 1 from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color spot one from q bees,turn on device hue color spot 1 from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sonos from qb ee,turn on device sonos from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sonos lounge from logitec,turn on device sonos lounge from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue play two from logitec,turn on device hue play 2 from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device playroom from ikea,turn on device playroom from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue iris one from logitec,turn on device hue iris 1 from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device playroom from philipps hues,turn on device playroom from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living room lamp from mystrom,turn on device living room lamp from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from philips,turn on device livingroom from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bathroom from logitech,turn on device bathroom from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from q bees,turn on device livingroom from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lounge from mystrom,turn on device lounge from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedside from gigaset,turn on device bedside from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device plant light from qb ee,turn on device plant light from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device salon tv from mystrom,turn on device salon tv from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lounge from ikea,turn on device lounge from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outside from ikea,turn on device outside from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device media room from philipps hues,turn on device media room from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sonos from logitech,turn on device sonos from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue white lamp two from gigasets,turn on device hue white lamp 2 from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color lamp two from philips,turn on device hue color lamp 2 from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sun room from logitech,turn on device sun room from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi switch from philipps hues,turn on device wi fi switch from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device printer from logitech,turn on device printer from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device plant light from q bees,turn on device plant light from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device audio from philips hue,turn on device audio from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from logitech,turn on device livingroom from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedside from mystrom,turn on device bedside from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi switch two from qb ee,turn on device wi fi switch 2 from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sun room from gigasets,turn on device sun room from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance candle two from logitech,turn on device hue ambiance candle 2 from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device corridor from irobot,turn on device corridor from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance ceiling one from mystrom,turn on device hue ambiance ceiling 1 from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sonos bar from logitech,turn on device sonos bar from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device tv room from qb ee,turn on device tv room from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance candle two from q bee,turn on device hue ambiance candle 2 from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device study from philips hue,turn on device study from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living room two from philipps hues,turn on device living room 2 from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device balcony from netatmo,turn on device balcony from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color lamp one from qb ee,turn on device hue color lamp 1 from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device unnamed room from q bees,turn on device unnamed room from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device ikea tradfri gateway from philipps hues,turn on device ikea tradfri gateway from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device study from mystrom,turn on device study from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color lamp two from irobot,turn on device hue color lamp 2 from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from philips,turn on device livingroom from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device up stairs from gigasets,turn on device up stairs from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device front door from gigasets,turn on device front door from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device entrance from philipps hues,turn on device entrance from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lamp from netatmo,turn on device lamp from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingcolors one from philips hue,turn on device livingcolors 1 from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device boost from irobot,turn on device boost from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device salon tv from q bee,turn on device salon tv from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from irobot,turn on device livingroom from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device playroom from netatmo,turn on device playroom from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device ikea tradfri gateway from gigaset,turn on device ikea tradfri gateway from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color lamp two from philipps hues,turn on device hue color lamp 2 from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance candle two from philipps hues,turn on device hue ambiance candle 2 from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device dining room two from gigasets,turn on device dining room 2 from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outside from philipps hues,turn on device outside from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device patio from ikea,turn on device patio from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outdoor from philips hue,turn on device outdoor from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device audio from qb ee,turn on device audio from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device piano from irobot,turn on device piano from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device media room from philips,turn on device media room from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lounge from logitec,turn on device lounge from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi switch two from logitech,turn on device wi fi switch 2 from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi switch two from logitec,turn on device wi fi switch 2 from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outside from q bees,turn on device outside from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bathroom from ikea,turn on device bathroom from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device playroom from mystrom,turn on device playroom from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color candle two from qb ee,turn on device hue color candle 2 from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device plant light from logitec,turn on device plant light from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device office from philips hue,turn on device office from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device corridor from logitech,turn on device corridor from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device corridor from logitec,turn on device corridor from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedroom from gigasets,turn on device bedroom from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedroom one from mystrom,turn on device bedroom 1 from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device media room from logitec,turn on device media room from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bathroom from gigasets,turn on device bathroom from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device study from philips,turn on device study from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom box two from logitech,turn on device swisscom box 2 from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color spot three from gigaset,turn on device hue color spot 3 from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device night stand one from logitec,turn on device night stand 1 from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device tv room from logitec,turn on device tv room from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue play two from qb ee,turn on device hue play 2 from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedside from philips,turn on device bedside from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom box one from philips hue,turn on device swisscom box 1 from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingcolors one from irobot,turn on device livingcolors 1 from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device study from netatmo,turn on device study from netatmo
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sonos lounge from ikea,turn on device sonos lounge from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance lamp one from q bees,turn on device hue ambiance lamp 1 from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device up stairs from qb ee,turn on device up stairs from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outdoor module from philipps hues,turn on device outdoor module from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance candle two from irobot,turn on device hue ambiance candle 2 from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device tv sony sonos from gigaset,turn on device tv sony sonos from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device ikea tradfri gateway from irobot,turn on device ikea tradfri gateway from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sonos bar from mystrom,turn on device sonos bar from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living room lamp from irobot,turn on device living room lamp from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device livingroom from qb ee,turn on device livingroom from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv box from qb ee,turn on device swisscom tv box from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device office from philipps hues,turn on device office from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color lamp two from logitech,turn on device hue color lamp 2 from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device garden from qb ee,turn on device garden from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device salon tv from qb ee,turn on device salon tv from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device boost from logitech,turn on device boost from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hallway from irobot,turn on device hallway from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device front door from ikea,turn on device front door from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outside from qb ee,turn on device outside from qbee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue white lamp three from gigaset,turn on device hue white lamp 3 from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device bedside from philips hue,turn on device bedside from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device night stand one from ikea,turn on device night stand 1 from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device pool from philipps hues,turn on device pool from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device tv room from philips hue,turn on device tv room from philips hue
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lounge from philipps hues,turn on device lounge from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living room lamp from logitec,turn on device living room lamp from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color lamp one from logitec,turn on device hue color lamp 1 from logitec
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sonos bar from philipps hues,turn on device sonos bar from philipps hues
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi switch two from gigaset,turn on device wi fi switch 2 from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv box two from ikea,turn on device swisscom tv box 2 from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv from gigaset,turn on device swisscom tv from gigaset
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue color candle two from ikea,turn on device hue color candle 2 from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device living room from ikea,turn on device living room from ikea
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi switch from irobot,turn on device wi fi switch from irobot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lamp from q bee,turn on device lamp from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv from gigasets,turn on device swisscom tv from gigasets
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lamp from mystrom,turn on device lamp from mystrom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device outdoor from philips,turn on device outdoor from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi switch one from philips,turn on device wi fi switch 1 from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device camera from q bees,turn on device camera from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device dining room from q bee,turn on device dining room from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device guest room from q bees,turn on device guest room from q bees
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device up stairs from q bee,turn on device up stairs from q bee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device lounge from philips,turn on device lounge from philips
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv box from logitech,turn on device swisscom tv box from logitech
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device sonos from philips hue,turn on device sonos from philips hue
